,Unnamed: 0,Unnamed: 0.1,TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA,POLYLINE,hour,lngSt,latSt,lngNxt,latNxt,angle,lngFin,latFin,lngStZn,latStZn,stZn,lngFinZn,latFinZn,finZn,nxtZn
67,2067,2067,1372673280620000503,B,,49.0,20000503,1372673280,A,False,"[[-8.602902, 41.179635], [-8.60319, 41.179743], [-8.603082, 41.179905], [-8.602344, 41.179734], [-8.602344, 41.179725], [-8.602254, 41.179707], [-8.602227, 41.179698], [-8.602065, 41.179662], [-8.602065, 41.179653], [-8.602065, 41.179653], [-8.602065, 41.179653], [-8.602065, 41.179644], [-8.602056, 41.179635], [-8.602038, 41.179635], [-8.601741, 41.17959], [-8.601075, 41.179239], [-8.601975, 41.179311], [-8.60373, 41.179824], [-8.60427, 41.180076], [-8.604351, 41.180112], [-8.604405, 41.180103], [-8.604423, 41.180103], [-8.605071, 41.180292], [-8.605656, 41.179365], [-8.606709, 41.178159], [-8.608131, 41.177016], [-8.609193, 41.177457], [-8.609283, 41.178861], [-8.609337, 41.180247], [-8.609427, 41.182146], [-8.609472, 41.184], [-8.609508, 41.184225], [-8.609508, 41.184225], [-8.609508, 41.184216], [-8.609517, 41.184216], [-8.609526, 41.18427], [-8.610921, 41.184153], [-8.612946, 41.183397], [-8.613252, 41.183361], [-8.613306, 41.183343], [-8.613351, 41.183343], [-8.61336, 41.183334], [-8.613495, 41.183298], [-8.616177, 41.183055], [-8.619066, 41.181975], [-8.621631, 41.181831], [-8.623296, 41.184261], [-8.624961, 41.186781], [-8.626401, 41.188869], [-8.627949, 41.191524], [-8.628327, 41.194926], [-8.627436, 41.198211], [-8.627364, 41.201667], [-8.627274, 41.205447], [-8.627229, 41.208759], [-8.627121, 41.212116], [-8.627022, 41.215365], [-8.626923, 41.218407], [-8.626797, 41.221224], [-8.626374, 41.22441], [-8.626347, 41.227191], [-8.626599, 41.229531], [-8.626833, 41.231907], [-8.626932, 41.234607], [-8.625843, 41.237631], [-8.623917, 41.240628], [-8.622171, 41.243337], [-8.620317, 41.246181], [-8.618445, 41.249088], [-8.617347, 41.251419], [-8.61669, 41.253084], [-8.616555, 41.25456], [-8.616411, 41.255802], [-8.616159, 41.257611], [-8.616123, 41.25897], [-8.616114, 41.259501], [-8.616114, 41.259753], [-8.616096, 41.260302], [-8.616114, 41.261796], [-8.615286, 41.263425], [-8.613855, 41.264451], [-8.612919, 41.265972], [-8.611776, 41.266989], [-8.611308, 41.268627], [-8.610471, 41.270409], [-8.609436, 41.272236], [-8.608698, 41.274081], [-8.607798, 41.275863], [-8.607078, 41.277744], [-8.606502, 41.279481], [-8.6058, 41.281227], [-8.60544, 41.282982], [-8.604801, 41.284422], [-8.60364, 41.285601], [-8.603514, 41.285718], [-8.603505, 41.285718], [-8.603514, 41.285718], [-8.603406, 41.285826], [-8.602722, 41.286519], [-8.601768, 41.287815], [-8.60139, 41.289543], [-8.600967, 41.291577], [-8.600418, 41.293863], [-8.599887, 41.296104], [-8.598222, 41.297598], [-8.596404, 41.299002], [-8.59581, 41.30001], [-8.594523, 41.301531], [-8.592804, 41.303052], [-8.590131, 41.30406], [-8.587746, 41.304987], [-8.586261, 41.305725], [-8.586585, 41.306643], [-8.588781, 41.306904], [-8.591256, 41.307129], [-8.592219, 41.307327], [-8.593875, 41.307408], [-8.595738, 41.307624], [-8.597232, 41.308254], [-8.597628, 41.308254]]",1,-8.602902,41.179635,-8.602344,41.179734,0.17559216196887364,-8.597628,41.308254,1.0,4.0,14,1.0,4.0,14,14
68,2068,2068,1372677193620000163,C,,,20000163,1372677193,A,False,"[[-8.578242, 41.180715], [-8.575578, 41.180652], [-8.573229, 41.179977], [-8.571375, 41.179959], [-8.569764, 41.179671], [-8.568873, 41.180535], [-8.56818, 41.180994], [-8.566434, 41.181489], [-8.565174, 41.181102], [-8.563014, 41.181408], [-8.560548, 41.181912], [-8.559891, 41.182497], [-8.558694, 41.183514], [-8.557641, 41.183982], [-8.55756, 41.185026], [-8.556957, 41.185719], [-8.556129, 41.18535], [-8.555499, 41.186187], [-8.553456, 41.186916], [-8.551089, 41.187591], [-8.548524, 41.188275], [-8.545977, 41.189004], [-8.543502, 41.189121], [-8.541333, 41.18904], [-8.539938, 41.188365], [-8.539695, 41.188293], [-8.538831, 41.188176], [-8.538768, 41.188005], [-8.538822, 41.188023], [-8.53875, 41.188104], [-8.538741, 41.188122], [-8.538723, 41.188131], [-8.538705, 41.18814], [-8.538696, 41.188158], [-8.537904, 41.188284], [-8.538066, 41.188572], [-8.538327, 41.188509], [-8.53938, 41.18832], [-8.539533, 41.188356], [-8.539893, 41.188392], [-8.541378, 41.189094], [-8.543277, 41.189103], [-8.544006, 41.18922], [-8.543988, 41.189229], [-8.543988, 41.189238], [-8.543988, 41.189238], [-8.543988, 41.18922], [-8.543979, 41.18922], [-8.544015, 41.189229], [-8.544015, 41.189238], [-8.544024, 41.189247], [-8.544024, 41.189238], [-8.544015, 41.189238], [-8.544339, 41.189256], [-8.611227, 41.148873], [-8.611506, 41.14791], [-8.546274, 41.18895], [-8.548794, 41.188266], [-8.551323, 41.187555], [-8.553528, 41.186952], [-8.555571, 41.186214], [-8.556516, 41.185575], [-8.557551, 41.185251], [-8.558433, 41.18409], [-8.559855, 41.182569], [-8.561808, 41.181561], [-8.564562, 41.181201], [-8.565282, 41.18121], [-8.56701, 41.181669], [-8.568639, 41.181012], [-8.570034, 41.179833], [-8.570799, 41.179761], [-8.573364, 41.180112], [-8.575695, 41.180823], [-8.578242, 41.180895], [-8.580708, 41.180625], [-8.581779, 41.18067], [-8.58231, 41.179707], [-8.583075, 41.177412], [-8.584002, 41.175567], [-8.58411, 41.175315], [-8.584299, 41.175099], [-8.584272, 41.175117], [-8.584272, 41.175099], [-8.584263, 41.175135], [-8.584263, 41.175135], [-8.584263, 41.175153], [-8.584263, 41.175144], [-8.584479, 41.174676], [-8.58483, 41.173839], [-8.585712, 41.172084], [-8.586405, 41.170797], [-8.586414, 41.170824], [-8.586918, 41.169789], [-8.587872, 41.168835], [-8.590086, 41.168898], [-8.592939, 41.170734], [-8.59644, 41.171895], [-8.600535, 41.171256], [-8.605044, 41.171742], [-8.608779, 41.173839], [-8.613072, 41.17455], [-8.617842, 41.17392], [-8.622702, 41.173416], [-8.627634, 41.17293], [-8.632296, 41.172003], [-8.636229, 41.171103], [-8.639136, 41.169483], [-8.641953, 41.167476], [-8.643537, 41.167575], [-8.641629, 41.166612], [-8.640045, 41.165307], [-8.639208, 41.164578], [-8.637921, 41.164551], [-8.63748, 41.164065]]",2,-8.578242,41.180715,-8.571375,41.179959,-0.10965017216851276,-8.63748,41.164065,5.0,4.0,54,2.0,1.0,21,54
69,2069,2069,1372681892620000570,A,36723.0,,20000570,1372681892,A,False,"[[-8.648559, 41.166036], [-8.648577, 41.166045], [-8.648577, 41.166072], [-8.648577, 41.166072], [-8.647785, 41.165955], [-8.647686, 41.165973], [-8.646678, 41.165793], [-8.644608, 41.165451], [-8.644023, 41.165352], [-8.644014, 41.165334], [-8.644023, 41.165334], [-8.642817, 41.165136], [-8.640378, 41.164686], [-8.638551, 41.164569], [-8.63757, 41.164515], [-8.636886, 41.164416], [-8.635626, 41.16402], [-8.633799, 41.16339], [-8.632782, 41.162346], [-8.63172, 41.162427], [-8.630028, 41.163174], [-8.628093, 41.163552], [-8.627841, 41.163516], [-8.627823, 41.163498], [-8.626923, 41.163471], [-8.625537, 41.16339], [-8.624025, 41.1633], [-8.622243, 41.162931], [-8.62164, 41.162814], [-8.621586, 41.162787], [-8.621154, 41.162706], [-8.61903, 41.162553], [-8.616789, 41.162418], [-8.615115, 41.162157], [-8.613873, 41.162031], [-8.612721, 41.161878], [-8.611128, 41.161698], [-8.608734, 41.161284], [-8.606358, 41.160807], [-8.604477, 41.160393], [-8.602794, 41.159952], [-8.601066, 41.159421], [-8.599149, 41.158926], [-8.598969, 41.158881], [-8.598987, 41.158872], [-8.598699, 41.158656], [-8.599086, 41.156541], [-8.599536, 41.154678], [-8.599716, 41.153265], [-8.600058, 41.151555], [-8.600337, 41.149809], [-8.600607, 41.148468], [-8.600832, 41.148144], [-8.601363, 41.147721], [-8.601552, 41.147397], [-8.601651, 41.14737], [-8.601714, 41.147352], [-8.601732, 41.147316], [-8.60202, 41.147136], [-8.602875, 41.146686], [-8.603487, 41.146524], [-8.603586, 41.146542], [-8.60373, 41.146488], [-8.604756, 41.145831], [-8.604477, 41.145309], [-8.60445, 41.145345], [-8.604468, 41.145336], [-8.604459, 41.145354], [-8.604459, 41.145345], [-8.604576, 41.144922], [-8.604801, 41.144247], [-8.605314, 41.14422], [-8.605647, 41.144337], [-8.605674, 41.144373]]",2,-8.648559,41.166036,-8.648577,41.166072,0.0,-8.605674,41.144373,1.0,1.0,11,4.0,2.0,42,11
70,2070,2070,1372679581620000682,B,,13.0,20000682,1372679581,A,False,"[[-8.628246, 41.157315], [-8.628237, 41.157315], [-8.628228, 41.15745], [-8.628102, 41.157594], [-8.628084, 41.15763], [-8.628048, 41.157756], [-8.62866, 41.158521], [-8.629947, 41.158548], [-8.630388, 41.157873], [-8.630181, 41.15736], [-8.629569, 41.156523], [-8.629785, 41.155695], [-8.630235, 41.1552], [-8.631306, 41.15439], [-8.632413, 41.153229], [-8.633493, 41.151294], [-8.636166, 41.150979], [-8.639172, 41.149773], [-8.642772, 41.149404], [-8.644653, 41.151294], [-8.642394, 41.151456], [-8.640819, 41.149098], [-8.640234, 41.146623], [-8.639604, 41.143986], [-8.638317, 41.140611], [-8.635977, 41.137533], [-8.635455, 41.134221], [-8.635608, 41.131287], [-8.635806, 41.128407], [-8.637723, 41.127777], [-8.638074, 41.127246], [-8.63748, 41.126571], [-8.636373, 41.125752], [-8.63397, 41.126067], [-8.632377, 41.126121], [-8.631648, 41.125383], [-8.630919, 41.124213], [-8.629578, 41.124195], [-8.628291, 41.124645], [-8.62749, 41.125248], [-8.626671, 41.125932], [-8.625249, 41.126616], [-8.624052, 41.127264], [-8.622927, 41.127966], [-8.622333, 41.12757], [-8.620875, 41.127318], [-8.619849, 41.126427], [-8.618733, 41.125815], [-8.617806, 41.125437], [-8.616105, 41.124474], [-8.614107, 41.123529], [-8.61417, 41.122674], [-8.61498, 41.121567], [-8.613225, 41.121936], [-8.612865, 41.12208], [-8.612865, 41.12208], [-8.612262, 41.122287], [-8.611686, 41.122512], [-8.611722, 41.12253], [-8.611713, 41.12253], [-8.610741, 41.122881], [-8.608203, 41.123862], [-8.607645, 41.124105], [-8.607672, 41.124816], [-8.608032, 41.125725]]",2,-8.628246,41.157315,-8.628102,41.157594,1.0943289073298903,-8.608032,41.125725,2.0,3.0,23,4.0,1.0,41,23
71,2071,2071,1372682211620000515,B,,27.0,20000515,1372682211,A,False,"[[-8.608761, 41.147748], [-8.608698, 41.147757], [-8.608581, 41.147514], [-8.60931, 41.147361], [-8.610264, 41.147631], [-8.610768, 41.147811], [-8.61237, 41.14791], [-8.622432, 41.147766], [-8.622378, 41.147802], [-8.622729, 41.147874], [-8.624169, 41.148189], [-8.624934, 41.148567], [-8.625555, 41.149557], [-8.625834, 41.151357], [-8.625924, 41.151834], [-8.626023, 41.15223], [-8.626545, 41.152455], [-8.628084, 41.152356], [-8.630298, 41.152554], [-8.632089, 41.152671], [-8.634033, 41.152464], [-8.635671, 41.152419], [-8.636472, 41.152581], [-8.636787, 41.152653], [-8.638119, 41.153022], [-8.63829, 41.154057], [-8.637903, 41.15484], [-8.637093, 41.15646], [-8.636463, 41.157747], [-8.635932, 41.158818], [-8.636013, 41.158809], [-8.636004, 41.1588], [-8.636049, 41.1588], [-8.636553, 41.159259], [-8.639172, 41.159727], [-8.64054, 41.159898], [-8.640522, 41.159862], [-8.64072, 41.159898], [-8.641188, 41.160735]]",2,-8.608761,41.147748,-8.60931,41.147361,0.0,-8.641188,41.160735,4.0,2.0,42,1.0,1.0,11,42
72,2072,2072,1372682542620000480,A,13352.0,,20000480,1372682542,A,False,"[[-8.625105, 41.145462], [-8.627841, 41.145237], [-8.63001, 41.146191], [-8.630946, 41.146227], [-8.631018, 41.146299], [-8.631054, 41.146326], [-8.631018, 41.146389], [-8.631027, 41.146398], [-8.631198, 41.146335], [-8.631297, 41.146326], [-8.631387, 41.146299], [-8.631468, 41.146326], [-8.63145, 41.146344], [-8.631639, 41.146362], [-8.632548, 41.146803], [-8.632773, 41.147037], [-8.631477, 41.14845], [-8.62992, 41.150466], [-8.629236, 41.151141], [-8.629191, 41.151114], [-8.629155, 41.151132], [-8.629146, 41.151141], [-8.629038, 41.151312], [-8.627463, 41.152005], [-8.62641, 41.152221], [-8.626365, 41.152221], [-8.62632, 41.152203], [-8.626293, 41.152194], [-8.626284, 41.152167], [-8.625861, 41.151276], [-8.625843, 41.150502], [-8.625699, 41.149683], [-8.625672, 41.149656], [-8.625465, 41.148882], [-8.625429, 41.148828], [-8.625393, 41.14881], [-8.625087, 41.148423], [-8.623098, 41.147793], [-8.621694, 41.147505], [-8.620335, 41.146965], [-8.620317, 41.146929], [-8.620182, 41.146326], [-8.620182, 41.146308], [-8.620182, 41.146308], [-8.619948, 41.146083], [-8.618211, 41.146299], [-8.617491, 41.145786], [-8.616933, 41.144832], [-8.615736, 41.14539], [-8.615286, 41.146317], [-8.61525, 41.146641], [-8.615205, 41.146893], [-8.61516, 41.147064], [-8.615169, 41.147064], [-8.61516, 41.147145], [-8.615844, 41.147289], [-8.615889, 41.147991], [-8.615052, 41.149071], [-8.614818, 41.150142], [-8.61471, 41.150997]]",2,-8.625105,41.145462,-8.630946,41.146227,0.0,-8.61471,41.150997,3.0,2.0,32,4.0,3.0,43,22
73,2073,2073,1372681775620000363,C,,,20000363,1372681775,A,False,"[[-8.628525, 41.2092]]",2,-8.628525,41.2092,0.0,0.0,0.0,-8.628525,41.2092,2.0,4.0,24,2.0,4.0,24,
74,2074,2074,1372675281620000569,B,,22.0,20000569,1372675281,A,False,"[[-8.689347, 41.168115], [-8.689302, 41.167737], [-8.687988, 41.167566], [-8.686143, 41.167404], [-8.683425, 41.166981], [-8.68248, 41.166828], [-8.681697, 41.166711], [-8.678772, 41.166207], [-8.67816, 41.166108], [-8.677719, 41.166045], [-8.674506, 41.165496], [-8.671851, 41.165046], [-8.669025, 41.16456], [-8.666271, 41.164083], [-8.664147, 41.163723], [-8.663949, 41.163696], [-8.663634, 41.163696], [-8.660943, 41.163246], [-8.657703, 41.162697], [-8.657172, 41.162607], [-8.656803, 41.162544], [-8.655849, 41.162391], [-8.655363, 41.162301], [-8.652798, 41.161887], [-8.651007, 41.161545], [-8.650341, 41.161428], [-8.649882, 41.161356], [-8.647434, 41.160933], [-8.646786, 41.16087], [-8.646444, 41.161023], [-8.645661, 41.161536], [-8.644122, 41.161149], [-8.643807, 41.161644], [-8.6436, 41.162175], [-8.644806, 41.162409], [-8.645031, 41.162472], [-8.645463, 41.162526], [-8.645463, 41.162535], [-8.645463, 41.162562], [-8.645472, 41.162598], [-8.645499, 41.162625], [-8.645472, 41.162607], [-8.64549, 41.162607], [-8.645481, 41.162607], [-8.645607, 41.162679], [-8.645607, 41.162697], [-8.645553, 41.162661], [-8.645535, 41.162634], [-8.645544, 41.162634], [-8.645517, 41.16258], [-8.64549, 41.162589], [-8.645454, 41.16258], [-8.645445, 41.162571], [-8.645472, 41.162589], [-8.645481, 41.162607], [-8.645454, 41.162598], [-8.645454, 41.162616], [-8.645463, 41.162625], [-8.645544, 41.162661], [-8.645535, 41.162652], [-8.645571, 41.162661], [-8.64558, 41.162652], [-8.645571, 41.162634], [-8.645553, 41.162616], [-8.645526, 41.162607], [-8.645535, 41.162634], [-8.645562, 41.16267], [-8.645571, 41.162688], [-8.645544, 41.162652], [-8.645517, 41.162652], [-8.645517, 41.162652], [-8.645508, 41.162625], [-8.64549, 41.16258], [-8.645499, 41.162598], [-8.64549, 41.162598], [-8.645967, 41.162679], [-8.645535, 41.164191], [-8.644068, 41.165208], [-8.643024, 41.165181], [-8.642916, 41.165145], [-8.642898, 41.165127], [-8.642169, 41.165091], [-8.639991, 41.16474], [-8.639208, 41.165262], [-8.641719, 41.166873], [-8.644833, 41.169393], [-8.648055, 41.172021], [-8.650701, 41.174172], [-8.653113, 41.176116], [-8.655939, 41.178393], [-8.658864, 41.180814], [-8.662356, 41.183658], [-8.665551, 41.18634], [-8.667171, 41.18904], [-8.666307, 41.191641], [-8.665047, 41.195349], [-8.660772, 41.19858], [-8.65629, 41.20155], [-8.652573, 41.202162], [-8.650683, 41.201478], [-8.650413, 41.203071], [-8.651691, 41.205996], [-8.651754, 41.209605], [-8.653257, 41.213142], [-8.655696, 41.216526], [-8.659422, 41.220396], [-8.663481, 41.22468], [-8.667666, 41.22837], [-8.667234, 41.231826], [-8.667414, 41.235174], [-8.66817, 41.238144], [-8.669781, 41.239035], [-8.670429, 41.238189], [-8.670339, 41.237721], [-8.670294, 41.237721], [-8.670168, 41.237712], [-8.67006, 41.237712], [-8.670015, 41.237712]]",1,-8.689347,41.168115,-8.686143,41.167404,-0.21837150388299684,-8.670015,41.237712,1.0,1.0,11,1.0,4.0,14,11
75,2075,2075,1372675447620000687,A,43886.0,,20000687,1372675447,A,False,"[[-8.6706, 41.233761], [-8.671905, 41.23287], [-8.673228, 41.231952], [-8.674074, 41.231349], [-8.676045, 41.22999], [-8.677926, 41.228676], [-8.679744, 41.227317], [-8.680959, 41.226606], [-8.681346, 41.227695], [-8.682282, 41.227353], [-8.683389, 41.226588], [-8.684397, 41.22585], [-8.685045, 41.225013], [-8.685423, 41.224518], [-8.686332, 41.223276], [-8.687763, 41.221683], [-8.689149, 41.22018], [-8.691174, 41.220468], [-8.692416, 41.222547], [-8.693991, 41.225193], [-8.693928, 41.227209], [-8.694999, 41.228244], [-8.697663, 41.228172], [-8.698869, 41.229882], [-8.698977, 41.232015], [-8.699139, 41.234103], [-8.698473, 41.23593], [-8.699292, 41.237865], [-8.699904, 41.239377], [-8.699832, 41.241294], [-8.69994, 41.243103], [-8.700237, 41.244615], [-8.70075, 41.246208], [-8.701326, 41.247342], [-8.700732, 41.248278], [-8.700246, 41.248863], [-8.701263, 41.249556], [-8.702424, 41.250195], [-8.703882, 41.251086], [-8.705124, 41.252148], [-8.706285, 41.253192], [-8.707626, 41.253624], [-8.708949, 41.254218], [-8.709318, 41.254416], [-8.710812, 41.255658], [-8.712, 41.256603], [-8.71362, 41.257134], [-8.715249, 41.257656], [-8.716545, 41.258169], [-8.71767, 41.25834], [-8.717688, 41.258727], [-8.717526, 41.259087], [-8.717436, 41.259348], [-8.717418, 41.259564], [-8.717454, 41.259591], [-8.717472, 41.259618], [-8.717454, 41.259636], [-8.717499, 41.25933], [-8.71767, 41.258961], [-8.71794, 41.258376], [-8.718705, 41.257035], [-8.718768, 41.255937], [-8.718372, 41.254785], [-8.718039, 41.253633], [-8.717742, 41.252472], [-8.718111, 41.252022], [-8.719272, 41.251635], [-8.719209, 41.251329], [-8.718894, 41.249718], [-8.719263, 41.247756], [-8.719956, 41.245956], [-8.720694, 41.243985], [-8.721738, 41.242986], [-8.723043, 41.242977], [-8.724294, 41.242959], [-8.724141, 41.241942], [-8.723448, 41.240214], [-8.723205, 41.238882], [-8.72271, 41.237928], [-8.721936, 41.236794], [-8.721423, 41.235588], [-8.720883, 41.234373], [-8.720217, 41.232843], [-8.719578, 41.231259], [-8.719254, 41.229702], [-8.719497, 41.228118], [-8.719119, 41.226921], [-8.717679, 41.226534], [-8.716617, 41.225796], [-8.715987, 41.224374], [-8.715078, 41.223105], [-8.714349, 41.221737], [-8.713431, 41.220693], [-8.712738, 41.219955], [-8.712675, 41.218434], [-8.712891, 41.216229], [-8.713161, 41.21379], [-8.713485, 41.211216], [-8.714097, 41.208831], [-8.714907, 41.206671], [-8.713656, 41.204394], [-8.711946, 41.202288], [-8.711325, 41.200614], [-8.711118, 41.200632], [-8.709363, 41.201514], [-8.706798, 41.201388], [-8.704395, 41.201226], [-8.701947, 41.201298], [-8.699364, 41.201415], [-8.697582, 41.201397], [-8.696745, 41.201352], [-8.696268, 41.201253], [-8.6958, 41.201478], [-8.695089, 41.201586], [-8.694441, 41.201658], [-8.693613, 41.201721], [-8.692065, 41.202054], [-8.689662, 41.201955], [-8.68743, 41.199561], [-8.684595, 41.196888], [-8.681751, 41.194188], [-8.678817, 41.191344], [-8.675388, 41.189517], [-8.671212, 41.188968], [-8.667513, 41.187618], [-8.664507, 41.185251], [-8.662437, 41.183568], [-8.660142, 41.181705], [-8.657514, 41.179572], [-8.65449, 41.177151], [-8.651655, 41.174775], [-8.648703, 41.172318], [-8.645922, 41.170131], [-8.643285, 41.168034], [-8.640549, 41.165829], [-8.637966, 41.164551], [-8.635734, 41.164011], [-8.633547, 41.163165], [-8.63271, 41.162139], [-8.632674, 41.162094], [-8.632089, 41.161365], [-8.63082, 41.159925], [-8.630244, 41.159205], [-8.629848, 41.158674], [-8.630316, 41.157738], [-8.629038, 41.157108], [-8.628003, 41.157585], [-8.627103, 41.157441], [-8.626005, 41.157351], [-8.625051, 41.15709], [-8.625267, 41.155893], [-8.624493, 41.155515], [-8.62308, 41.155749], [-8.621568, 41.15592], [-8.620416, 41.155443], [-8.619327, 41.155326], [-8.618076, 41.155182], [-8.617248, 41.154993], [-8.615331, 41.154606], [-8.613765, 41.154381], [-8.613279, 41.154093], [-8.613261, 41.15385], [-8.612028, 41.153571], [-8.61048, 41.153607], [-8.6085, 41.153544], [-8.608293, 41.153481], [-8.608257, 41.153463], [-8.608248, 41.153436], [-8.608248, 41.153427], [-8.608266, 41.153409], [-8.608275, 41.153373], [-8.608284, 41.153337], [-8.608302, 41.153328], [-8.608311, 41.153328], [-8.60832, 41.15331], [-8.608338, 41.153301], [-8.608347, 41.153301], [-8.608338, 41.153301], [-8.608329, 41.153292], [-8.608311, 41.153283], [-8.607006, 41.153346], [-8.60661, 41.153247], [-8.606547, 41.153193]]",1,-8.6706,41.233761,-8.674074,41.231349,0.0,-8.606547,41.153193,1.0,4.0,14,4.0,3.0,43,14
76,2076,2076,1372679906620000021,A,10746.0,,20000021,1372679906,A,False,"[[-8.603424, 41.149278], [-8.603424, 41.149215], [-8.603379, 41.149332], [-8.603406, 41.14935]]",2,-8.603424,41.149278,-8.603406,41.14935,1.3258176636680326,-8.603406,41.14935,1.0,2.0,12,1.0,2.0,12,12
77,2077,2077,1372675733620000094,B,,36.0,20000094,1372675733,A,False,"[[-8.649477, 41.154237], [-8.64963, 41.154183], [-8.650206, 41.154048], [-8.650323, 41.153895], [-8.650314, 41.153904], [-8.650125, 41.153823], [-8.64927, 41.154102], [-8.649045, 41.15412], [-8.648946, 41.154147], [-8.648343, 41.154264], [-8.647407, 41.155326], [-8.645751, 41.156604], [-8.645265, 41.157666], [-8.645526, 41.157531], [-8.646345, 41.157702], [-8.647956, 41.159502], [-8.649288, 41.161644], [-8.647587, 41.164227], [-8.644266, 41.165703], [-8.641512, 41.167296], [-8.640981, 41.166828], [-8.642628, 41.167764], [-8.644527, 41.169276], [-8.646831, 41.171112], [-8.64954, 41.173326], [-8.652096, 41.175711], [-8.654076, 41.177205], [-8.654742, 41.177754], [-8.654886, 41.178087], [-8.652897, 41.178852], [-8.652726, 41.180688], [-8.652942, 41.181813], [-8.654292, 41.181831], [-8.654328, 41.181138], [-8.65431, 41.181129], [-8.654274, 41.181084]]",1,-8.649477,41.154237,-8.650323,41.153895,0.0,-8.654274,41.181084,1.0,3.0,13,1.0,4.0,14,13
78,2078,2078,1372682620620000285,B,,57.0,20000285,1372682620,A,False,"[[-8.610876, 41.145516], [-8.610714, 41.14593], [-8.609544, 41.146749], [-8.608752, 41.147199], [-8.609013, 41.147442], [-8.609985, 41.147703], [-8.610417, 41.147802], [-8.610426, 41.147784], [-8.610741, 41.147838], [-8.61138, 41.147226], [-8.611416, 41.146866], [-8.611506, 41.146245], [-8.611488, 41.146137], [-8.610768, 41.145651], [-8.61057, 41.144229], [-8.610084, 41.143203], [-8.608914, 41.143167], [-8.607447, 41.142555], [-8.605503, 41.142744], [-8.605125, 41.143446], [-8.604855, 41.144031], [-8.604315, 41.145237], [-8.603154, 41.145525], [-8.601894, 41.145651], [-8.60058, 41.145822], [-8.599716, 41.145921], [-8.59941, 41.145984], [-8.598645, 41.145975], [-8.598429, 41.146029], [-8.597763, 41.146029], [-8.597691, 41.145948]]",2,-8.610876,41.145516,-8.608752,41.147199,0.6700729263370838,-8.597691,41.145948,4.0,2.0,42,1.0,2.0,12,42
79,2079,2079,1372671063620000395,B,,36.0,20000395,1372671063,A,False,"[[-8.649441, 41.154174], [-8.649891, 41.154174], [-8.650188, 41.153949], [-8.650233, 41.153931], [-8.650251, 41.153922], [-8.650116, 41.153796], [-8.648847, 41.154012], [-8.648577, 41.154102], [-8.646768, 41.154192], [-8.64549, 41.154264], [-8.643393, 41.154372], [-8.640765, 41.153625], [-8.637921, 41.152923], [-8.635086, 41.152392], [-8.632899, 41.152626], [-8.632872, 41.152635], [-8.632827, 41.152671], [-8.632602, 41.152653], [-8.631018, 41.152653], [-8.628507, 41.152491], [-8.62686, 41.152104], [-8.6265, 41.152167], [-8.626527, 41.152158], [-8.6265, 41.152167], [-8.625159, 41.152599], [-8.623206, 41.152869], [-8.621388, 41.152752], [-8.621253, 41.152788], [-8.62083, 41.152743], [-8.621073, 41.153814], [-8.620947, 41.155011], [-8.619885, 41.155461], [-8.619282, 41.155362], [-8.618031, 41.155137], [-8.615502, 41.154642], [-8.613819, 41.154408], [-8.613873, 41.154345], [-8.613477, 41.154039], [-8.613477, 41.153931], [-8.613333, 41.153778], [-8.612226, 41.153598], [-8.610867, 41.153562], [-8.610273, 41.153481], [-8.610156, 41.153355], [-8.610165, 41.151897], [-8.610543, 41.151285], [-8.610822, 41.150385], [-8.611083, 41.14971], [-8.610948, 41.149233], [-8.610363, 41.149287], [-8.610138, 41.149557], [-8.610228, 41.14944]]",1,-8.649441,41.154174,-8.650233,41.153931,0.0,-8.610228,41.14944,1.0,3.0,13,4.0,2.0,42,13
